hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
0,440,4,6.67,4,2,0.88,4.55,0
7.63,348,3,3.72,8,0,1.56,10,1
5.21,470,2,6.77,2,3,2.14,3.3,1
10.13,599,3,7.49,8,0,0,5.17,1
6.18,600,2,4.5,7,1,1.32,6.05,1
7.48,600,4,6.96,6,0,0.74,2.18,1
0,600,2,8.75,0,0,0.06,6.02,0
6.16,576,5,6.25,0,1,0.75,5.06,0
5.11,305,4,7.37,7,1,0.17,2.91,1
2.47,359,5,6,0,2,1.94,4.65,0
5.83,482,3,6.34,6,2,1.58,7.23,1
0.89,532,4,6.94,8,0,2.45,2.19,1
5.96,317,1,8.04,2,2,0.87,5.74,1
0,571,5,5.97,2,2,2,6.56,0
2.3,20,4,8.65,4,2,4.57,2.19,1
3.76,330,4,7.97,8,3,1.15,7.47,0
3.92,600,5,7.68,0,0,0,4.22,0
5.73,295,3,7.53,5,1,2.25,3.12,1
3.12,600,7,6.18,3,2,2.54,1.58,0
3.57,600,3,9.25,1,2,1.17,1.39,1
1.85,317,2,4.83,3,1,0.83,3.45,0
5.03,472,1,10,6,0,2.3,2.86,1
4.41,383,1,7.28,3,2,0.93,5.56,1
3.49,209,3,6.42,7,0,0.82,4.33,1
6.38,311,2,5.94,4,0,3.63,6.41,1
8.35,546,1,6.44,5,4,2.68,5.17,1
2.55,566,4,7.3,4,3,1.45,5.1,0
5.82,431,3,7.29,5,1,1.39,5.77,1
6.88,535,5,5.22,4,0,0.57,4.38,1
5.45,377,1,8.6,2,0,1.4,6.16,1
7.42,600,3,6.76,4,1,1.35,6.46,1
4.82,252,1,5.17,7,3,1.36,3,1
4.94,456,4,4.68,4,1,2.23,5.36,1
5.98,197,1,9.45,5,2,0,5.08,1
6.38,600,4,5.73,4,0,0.53,1.87,1
0,413,5,5.92,0,2,0,3.32,0
6.57,511,3,6.56,10,0,1.37,5.59,1
4.98,600,2,6.74,8,3,1.04,8.45,1
6.58,408,1,5.91,7,2,2.64,3.7,1
8.14,600,3,6.75,9,2,3.9,10,1
6.09,600,6,6.82,6,1,1.47,3.46,1
10.29,219,4,6.5,3,0,2.28,3.74,1
1.57,600,1,4.87,1,1,0,6.56,0
3.04,337,1,6.51,9,0,2.23,6.24,1
3.45,346,5,8.23,7,0,0,5.77,1
2.33,470,3,4.47,6,1,0.4,5,0
4.66,595,4,5.61,4,0,2.1,5.86,0
4.73,473,1,6.21,10,0,0,4.57,1
6.32,509,4,7.49,2,0,2.09,4.12,1
6.59,449,4,7.58,10,1,1.32,4.23,1
5.76,225,8,6.77,6,2,2.17,3.13,1
9.32,600,0,7.11,0,2,2.79,7.96,1
6.5,600,2,6.56,7,1,0,5.63,1
8.79,463,7,9.47,5,2,0.4,5.26,1
2.84,480,2,8.13,2,2,0,5.06,0
3.32,563,0,7.94,4,0,1.78,3,1
3.45,600,5,6.45,2,1,0.55,5.42,0
2.48,440,4,9.7,3,0,2.57,2.43,1
3.26,483,5,8.95,0,3,1.55,6.55,0
5.15,600,2,7.45,0,2,2.07,2.22,1
2.23,552,3,4.37,4,0,1.13,6.18,0
0,400,6,7.19,5,3,0,7.28,0
7.26,304,4,6.02,7,1,3.88,5.14,1
1.53,469,0,4.51,7,2,1.34,8.04,0
3.65,600,4,7.66,2,0,1.15,5.6,0
1.33,600,4,7.39,8,0,0,4.59,0
6.4,536,4,9.61,10,0,1.51,4.81,1
3.79,263,7,6.99,9,0,1.72,2.24,1
5.88,600,1,6.43,4,1,0.81,4.06,1
3.1,555,0,6.18,8,0,2.76,1.4,1
4.48,600,5,6.85,3,2,0.35,5.23,0
1.74,223,0,6.49,10,4,0.9,6.45,1
6.52,400,4,5.21,5,2,1.9,4.12,1
6.2,600,2,6.61,0,1,0.65,4.92,1
0.78,597,3,5.75,8,0,1.36,4.76,1
4.94,439,6,7.22,8,2,3.66,4.75,1
7.43,235,2,5.17,7,1,0.58,6.6,1
7.98,477,2,7.26,3,2,0.37,2.45,1
6.82,600,6,3.24,3,2,1.38,5.66,0
5.06,507,3,8.22,8,0,1.96,4.03,1
4.05,274,2,6.59,3,1,1.17,6.07,0
8.05,385,1,9.64,6,2,0.9,4.7,1
6.03,515,2,7.54,6,3,0.48,7.39,1
3.73,502,6,8.28,0,0,0.1,3.14,0
7.45,392,1,8.5,2,0,1.06,1.07,1
8.36,500,1,7,6,0,2.53,6.32,1
7.4,366,1,4.36,1,1,1.43,8.42,0
6.23,516,3,7.97,4,1,0,5.43,1
8.32,354,4,7.2,3,1,0,3.51,1
6.79,299,2,9.09,1,0,1.09,4.56,1
4.98,356,4,7.72,5,0,1.95,5.48,1
5.84,344,1,9.75,4,0,2.64,3.63,1
7.82,520,6,7.27,2,1,2.13,6.32,1
0.39,335,4,10,3,1,0.7,4.36,0
7.67,440,3,9.83,6,2,1.9,5.97,1
0,600,4,6.84,3,2,1.27,6.85,0
1.3,338,4,8.04,6,1,0.82,3.99,1
6.67,190,4,8.01,1,1,2.45,3.06,1
4.33,465,4,9.73,5,3,2.21,3.69,1
0.88,444,2,6.06,2,2,0.86,4.36,0
4.63,420,6,6.88,5,0,1.78,2.23,1
6.46,600,2,7.64,4,1,2.03,6.11,1
4.37,557,5,4.72,8,0,1.07,4.14,1
5.29,360,4,6.82,9,0,2.88,5.06,1
